timestamp,instrument_id,instrument_type,process_variable,setpoint,measurement_error,signal_noise,drift_rate,ambient_temperature,humidity,vibration_level,power_supply_voltage,calibration_age_days,maintenance_overdue_days,operating_pressure,operating_temperature,process_load_percent,response_time_ms,error_code,fault_status
2025-04-11 13:23:49,FM307,Flow Meter,292.6005,296.816,-4.2155,0.2615,0.0757,32.09,58.12,1.1527,24.571,164,103,36.413,180.29,81.46,1016.99,257,Faulty
2025-02-10 07:39:40,PT130,Pressure Transmitter,12.7138,12.4434,0.2703,0.2245,0.0334,33.96,68.2,0.4117,24.053,57,94,15.165,232.73,40.62,687.42,0,Normal
2025-05-03 19:43:26,FM337,Flow Meter,178.8767,175.0666,3.8101,0.1292,0.1741,34.11,52.41,0.1476,24.384,232,45,18.708,71.5,41.91,852.87,257,Faulty
2025-05-06 06:26:21,TT246,Temperature Transmitter,131.3612,128.534,2.8272,0.2578,0.1467,29.75,48.01,0.2275,23.871,191,40,10.35,99.44,64.08,1229.97,133,Warning
2025-03-31 09:51:57,PT141,Pressure Transmitter,48.1318,47.9419,0.1899,0.3082,0.1205,33.76,60.01,0.845,24.51,152,57,44.571,238.82,77.22,794.71,117,Warning
2025-02-21 04:16:08,PT107,Pressure Transmitter,31.6082,31.4299,0.1784,0.1966,0.0794,30.84,67.67,0.435,23.998,150,104,10.68,108.01,57.67,427.04,0,Normal
2025-03-18 05:02:31,LT425,Level Transmitter,75.766,75.9144,-0.1484,0.2447,0.0545,32.44,75.57,0.6622,23.506,193,37,39.184,204.22,74.61,1366.83,0,Normal
2025-01-07 17:01:43,FM321,Flow Meter,191.4279,189.1112,2.3167,0.1615,0.0992,29.29,74.14,0.7796,25.005,115,15,44.104,269.08,80.17,1248.43,153,Warning
2025-02-28 05:08:04,LT419,Level Transmitter,72.9449,72.8964,0.0485,0.1653,0.0665,30.42,68.65,0.3895,23.975,91,0,60.445,147.11,80.35,1402.98,0,Normal
2025-03-16 08:27:13,PT141,Pressure Transmitter,46.6998,47.8354,-1.1357,0.281,0.0953,32.09,66.62,0.4757,23.696,137,42,42.768,242.59,64.56,557.08,0,Normal
2025-01-23 07:40:20,FM302,Flow Meter,569.4399,571.8508,-2.4109,0.3112,0.0935,28.42,85.83,0.2257,24.256,95,0,36.565,234.8,36.51,939.71,0,Normal
2025-02-03 12:12:09,FM332,Flow Meter,367.263,363.6195,3.6435,0.26,0.0717,32.7,76.34,0.258,23.296,95,0,48.924,35.36,62.03,333.38,157,Warning
2025-04-28 03:19:04,LT415,Level Transmitter,36.8093,37.5618,-0.7524,0.2339,0.1106,35.53,53.73,0.5733,23.686,188,21,27.457,165.66,82.83,1161.86,0,Normal
2025-04-30 09:01:46,TT239,Temperature Transmitter,131.9274,132.641,-0.7136,0.2507,0.0794,33.71,48.54,0.2871,23.451,129,93,9.476,154.79,59.5,1122.15,141,Warning
2025-04-30 23:44:37,PT102,Pressure Transmitter,31.981,32.1576,-0.1766,0.2111,0.0913,32.08,49.62,0.2929,23.587,126,116,20.3,65.9,42.79,515.7,0,Normal
2025-01-19 23:35:19,TT247,Temperature Transmitter,125.3576,125.8669,-0.5092,0.2272,0.0558,29.06,76.01,0.3092,23.457,95,0,20.942,78.09,65.67,438.8,0,Normal
2025-04-18 17:41:41,LT415,Level Transmitter,36.7277,36.434,0.2936,0.2298,0.0843,30.17,57.86,0.05,23.574,178,11,16.582,153.33,42.73,980.6,0,Normal
2025-04-30 23:52:35,PT122,Pressure Transmitter,41.6143,41.2205,0.3938,0.18,0.0745,31.26,54.82,0.3706,24.12,128,74,18.06,159.07,58.0,791.79,0,Normal
2025-03-18 17:19:48,TT214,Temperature Transmitter,325.0402,326.0774,-1.0372,0.1883,0.0695,33.75,63.31,0.2717,23.837,176,0,25.303,65.63,70.99,438.9,0,Normal
2025-02-26 00:34:10,TT225,Temperature Transmitter,181.6169,181.4523,0.1646,0.2172,0.0995,32.81,67.58,0.3402,23.884,164,15,26.881,252.11,68.64,1276.08,0,Normal
2025-03-06 15:41:12,FM319,Flow Meter,215.1786,219.1594,-3.9808,0.2429,0.0722,33.01,70.96,0.6632,23.58,124,0,19.984,163.7,60.61,707.81,161,Warning
2025-01-20 01:15:03,PT138,Pressure Transmitter,35.4123,34.8935,0.5189,0.2165,0.0491,29.15,82.07,0.4954,23.946,99,0,14.507,143.14,75.3,171.53,0,Normal
2025-02-02 16:56:00,TT249,Temperature Transmitter,109.417,108.9207,0.4963,0.2452,0.0544,31.4,66.19,0.6648,24.195,112,0,31.512,203.61,97.66,1053.7,0,Normal
2025-05-09 05:36:24,FM324,Flow Meter,381.0581,380.8057,0.2524,0.2107,0.0896,33.02,63.33,0.7641,23.403,142,100,52.178,131.82,68.56,721.24,153,Warning
2025-02-19 01:04:25,TT214,Temperature Transmitter,327.1015,325.7326,1.3689,0.1058,0.0831,32.73,69.71,0.0669,23.947,149,0,20.887,51.37,64.18,504.8,0,Normal
2025-02-17 17:40:41,FM309,Flow Meter,165.0288,161.0399,3.9889,0.2389,0.0301,30.42,73.11,0.5938,23.302,87,0,23.957,220.06,70.67,772.7,150,Warning
2025-01-19 00:52:01,FM327,Flow Meter,160.1432,162.3701,-2.2269,0.3889,0.0356,28.97,84.27,0.8515,23.912,58,0,27.578,224.4,73.83,439.99,0,Normal
2025-03-21 22:57:55,FM304,Flow Meter,98.461,102.5213,-4.0603,0.2332,0.1109,32.52,54.64,0.1896,24.091,165,0,5.0,129.8,43.99,842.3,161,Warning
2025-04-10 15:56:20,FM302,Flow Meter,575.9909,572.3576,3.6333,0.3012,0.129,35.49,57.94,0.7834,24.283,172,58,47.111,250.14,72.31,1080.61,257,Faulty
2025-05-08 04:06:42,PT121,Pressure Transmitter,44.7635,42.6624,2.1011,0.2637,0.1505,31.7,51.59,0.863,23.974,242,124,30.753,157.51,90.11,782.61,217,Faulty
2025-03-01 08:32:08,TT210,Temperature Transmitter,89.4712,87.8774,1.5938,0.1276,0.0492,32.15,76.84,0.3517,24.263,160,0,11.914,245.76,70.11,1158.23,0,Normal
2025-01-25 16:39:25,PT116,Pressure Transmitter,52.4986,53.357,-0.8584,0.2229,0.0683,30.62,78.11,0.402,24.034,104,49,28.74,81.58,62.61,423.39,0,Normal
2025-04-05 10:06:17,FM336,Flow Meter,434.0094,441.4327,-7.4233,0.1616,0.0974,34.31,65.59,0.3102,24.608,213,83,5.0,203.61,45.85,1014.85,253,Faulty
2025-02-12 10:27:05,LT406,Level Transmitter,77.6442,77.7024,-0.0581,0.2166,0.0581,32.22,72.57,0.5771,24.182,73,54,31.077,237.08,64.47,944.1,0,Normal
2025-04-07 03:18:18,PT114,Pressure Transmitter,18.7405,19.242,-0.5015,0.1431,0.0468,36.14,60.72,0.1266,23.179,124,67,13.341,106.31,39.67,705.53,0,Normal
2025-02-08 22:41:04,TT208,Temperature Transmitter,225.6848,226.5585,-0.8737,0.1437,0.0582,31.95,80.35,0.05,24.403,98,0,6.186,235.67,43.4,656.06,0,Normal
2025-02-04 00:20:21,PT129,Pressure Transmitter,50.3523,50.6505,-0.2982,0.1796,0.0726,34.79,70.68,0.5026,24.354,116,46,37.937,66.96,63.4,231.02,0,Normal
2025-03-23 20:59:02,FM336,Flow Meter,439.5688,441.8261,-2.2572,0.1152,0.1118,35.95,68.06,0.4531,25.528,200,70,7.152,212.81,52.99,553.28,261,Faulty
2025-01-01 13:12:34,FM339,Flow Meter,441.4307,434.1796,7.2511,0.3155,0.0115,22.68,62.83,0.817,23.603,75,0,15.048,174.48,77.84,1157.08,257,Faulty
2025-01-27 08:14:37,TT250,Temperature Transmitter,339.2434,338.8113,0.4321,0.2092,0.0912,29.22,76.19,0.2895,23.996,121,0,38.258,158.46,65.61,685.98,0,Normal
2025-01-02 04:32:12,PT138,Pressure Transmitter,35.0938,35.0812,0.0126,0.256,0.0454,26.46,78.65,0.6588,24.139,81,0,17.323,131.93,80.54,330.72,0,Normal
2025-01-16 08:28:13,FM337,Flow Meter,172.6863,177.1907,-4.5044,0.2783,0.0961,28.31,71.57,0.6431,24.467,125,0,24.765,76.02,64.79,288.13,253,Faulty
2025-01-17 01:29:08,FM340,Flow Meter,333.8838,332.7971,1.0867,0.3649,0.0198,28.25,80.38,0.7645,24.056,62,0,54.693,91.05,76.29,742.55,0,Normal
2025-01-10 22:23:37,LT408,Level Transmitter,35.9962,36.7964,-0.8002,0.2012,0.0392,28.69,75.01,0.311,24.189,81,0,20.136,186.36,59.02,1485.87,0,Normal
2025-02-05 19:15:44,PT107,Pressure Transmitter,31.9349,31.5651,0.3699,0.168,0.042,30.48,74.2,0.5095,23.534,134,88,12.763,116.44,62.6,657.38,0,Normal
2025-03-26 15:41:47,FM333,Flow Meter,464.3587,466.3646,-2.0059,0.2161,0.0872,32.5,53.96,0.7077,24.067,96,113,46.012,93.7,60.28,1149.63,150,Warning
2025-03-29 07:17:34,PT128,Pressure Transmitter,32.0049,31.1836,0.8213,0.3741,0.1074,33.35,61.32,0.8161,24.021,179,114,23.175,146.69,87.49,826.1,213,Faulty
2025-04-30 04:43:12,TT237,Temperature Transmitter,132.4876,131.5265,0.9611,0.2818,0.1389,33.79,58.97,0.3546,24.273,178,50,17.49,228.8,62.69,1651.93,133,Warning
2025-05-01 19:48:36,LT424,Level Transmitter,54.3012,54.2587,0.0426,0.1127,0.0819,33.82,43.13,0.05,24.274,205,54,30.483,161.19,41.65,1446.21,0,Normal
2025-01-31 18:58:29,PT132,Pressure Transmitter,30.7515,29.4641,1.2875,0.2307,0.0466,32.03,71.29,0.7741,23.81,120,24,28.64,207.74,86.92,339.64,0,Normal
2025-01-15 04:08:25,FM333,Flow Meter,471.3749,467.4112,3.9637,0.2286,0.0268,29.89,54.45,0.6968,24.519,26,43,49.163,109.53,69.66,549.36,153,Warning
2025-04-05 21:30:19,LT423,Level Transmitter,43.1442,42.2287,0.9155,0.1864,0.1059,35.87,57.58,0.05,24.554,170,0,39.229,105.28,49.76,982.78,0,Normal
2025-01-14 23:47:39,TT244,Temperature Transmitter,280.3516,278.8813,1.4703,0.126,0.081,29.21,61.16,0.135,24.508,115,0,47.276,169.89,60.72,1296.99,0,Normal
2025-01-30 12:21:40,PT129,Pressure Transmitter,50.0988,50.2622,-0.1634,0.1551,0.0622,30.56,64.55,0.077,24.242,111,41,32.771,59.84,46.47,647.14,0,Normal
2025-05-10 04:39:49,LT416,Level Transmitter,39.505,41.7261,-2.2211,0.2605,0.0904,33.3,52.76,0.57,24.257,196,27,17.683,226.89,87.33,2060.37,173,Warning
2025-02-20 07:57:17,FM315,Flow Meter,196.7948,195.826,0.9688,0.2249,0.09,32.02,69.55,0.4925,24.106,142,6,41.297,236.11,53.03,802.48,0,Normal
2025-03-13 22:37:38,PT104,Pressure Transmitter,48.2979,49.3954,-1.0975,0.3,0.1016,32.93,57.86,0.9361,24.024,179,43,56.001,218.03,100.0,282.73,117,Warning
2025-03-19 08:43:33,FM313,Flow Meter,413.5085,412.2317,1.2767,0.1856,0.0876,34.2,65.75,0.3634,24.334,134,0,37.857,155.77,68.73,896.04,0,Normal
2025-03-27 02:58:33,FM316,Flow Meter,384.0238,382.5099,1.514,0.1824,0.1013,32.65,60.81,0.5991,23.746,167,15,52.157,227.14,61.91,716.98,0,Normal
2025-05-04 05:21:11,FM313,Flow Meter,410.5198,412.8181,-2.2982,0.2445,0.0761,32.5,48.19,0.2997,23.956,180,26,32.45,145.53,50.71,1124.03,0,Normal
2025-03-21 21:12:43,TT249,Temperature Transmitter,108.5757,107.7479,0.8279,0.2215,0.1083,32.34,58.13,0.1705,21.261,159,0,22.365,183.22,50.5,445.99,133,Warning
2025-05-21 02:06:03,PT128,Pressure Transmitter,31.845,30.5,1.3451,0.2417,0.1523,34.71,50.68,0.7002,24.463,232,167,16.547,132.49,61.81,610.83,217,Faulty
2025-01-06 10:30:05,FM318,Flow Meter,420.2416,423.9324,-3.6909,0.1176,0.0406,29.65,71.75,0.7182,23.477,49,0,21.519,201.49,82.79,1144.17,153,Warning
2025-03-04 06:13:04,FM323,Flow Meter,556.2294,552.6621,3.5673,0.1947,0.0922,31.93,76.98,0.3111,24.023,132,0,11.404,68.24,56.99,952.57,150,Warning
2025-03-24 12:52:32,PT110,Pressure Transmitter,15.6034,15.091,0.5124,0.2122,0.0646,36.74,62.91,0.3747,23.465,131,44,13.683,212.76,55.6,663.47,0,Normal
2025-03-14 20:27:25,PT121,Pressure Transmitter,41.434,42.6465,-1.2126,0.3361,0.1298,32.36,64.8,1.0074,24.478,187,69,30.442,155.28,93.41,556.66,210,Faulty
2025-01-29 23:59:31,FM338,Flow Meter,352.1764,349.414,2.7623,0.2388,0.0747,27.13,73.21,1.0002,24.21,103,0,47.408,86.69,100.0,1090.13,153,Warning
2025-01-04 01:10:46,PT115,Pressure Transmitter,41.1479,40.848,0.3,0.3302,0.047,27.1,71.66,0.8083,24.202,75,14,60.765,127.84,96.29,574.21,0,Normal
2025-03-08 10:34:04,PT144,Pressure Transmitter,13.648,14.3347,-0.6867,0.1724,0.0595,32.96,61.02,0.2128,24.097,151,100,8.704,221.54,57.94,686.98,0,Normal
2025-01-06 02:39:01,FM338,Flow Meter,349.5024,345.8713,3.631,0.3072,0.059,28.99,73.11,0.9583,24.32,80,0,43.74,77.72,83.25,1019.68,150,Warning
2025-04-01 18:54:11,FM317,Flow Meter,167.9244,163.1558,4.7687,0.3714,0.0877,33.25,56.31,0.9993,23.243,192,11,51.604,83.55,87.75,630.94,257,Faulty
2025-01-04 17:21:33,LT427,Level Transmitter,22.7254,22.3396,0.3858,0.2399,0.0541,26.21,74.26,0.4918,23.675,77,0,39.559,69.17,66.72,1566.19,0,Normal
2025-02-24 19:28:59,TT206,Temperature Transmitter,247.7242,250.0808,-2.3566,0.1976,0.082,34.25,72.99,0.4063,24.146,132,0,19.332,249.74,70.64,855.49,0,Normal
2025-01-07 15:11:39,TT210,Temperature Transmitter,88.2933,88.7423,-0.449,0.0541,0.0437,24.46,69.76,0.2021,24.114,107,0,6.416,236.5,61.75,533.77,0,Normal
2025-01-17 09:24:57,PT104,Pressure Transmitter,48.8276,48.6873,0.1402,0.2009,0.0528,28.78,71.26,0.4776,24.026,124,0,46.757,202.87,65.19,334.7,0,Normal
2025-05-06 02:28:58,LT411,Level Transmitter,75.7741,74.4522,1.3219,0.1859,0.0876,35.85,47.85,0.3529,23.512,178,169,41.97,76.42,57.24,1197.38,281,Faulty
2025-02-24 05:53:08,PT108,Pressure Transmitter,13.7818,13.4785,0.3034,0.1667,0.1068,31.26,67.73,0.1885,24.408,138,46,48.27,231.35,49.22,406.08,0,Normal
2025-01-13 11:05:06,PT144,Pressure Transmitter,14.4318,14.5979,-0.1662,0.2103,0.061,28.09,68.19,0.4531,24.537,97,46,13.123,222.47,61.19,566.61,0,Normal
2025-01-15 16:15:22,LT426,Level Transmitter,52.9204,53.0069,-0.0865,0.3573,0.056,30.34,77.36,0.7383,23.651,110,67,33.833,110.73,83.25,1439.56,177,Warning
2025-02-04 05:36:20,FM313,Flow Meter,406.5737,411.4693,-4.8956,0.3845,0.0347,32.84,76.77,0.7186,22.847,91,0,38.096,162.28,76.75,571.16,261,Faulty
2025-04-28 14:11:34,PT126,Pressure Transmitter,33.215,32.1422,1.0728,0.3154,0.103,34.43,52.01,0.555,22.266,167,24,15.322,221.59,79.72,411.93,110,Warning
2025-04-18 21:55:55,FM323,Flow Meter,552.4015,552.2729,0.1286,0.3263,0.1455,34.79,53.56,0.5415,23.842,177,0,10.803,66.81,55.88,806.36,0,Normal
2025-01-14 03:22:39,TT215,Temperature Transmitter,290.1372,289.7999,0.3373,0.1366,0.059,30.05,78.62,0.0748,23.992,103,0,5.0,178.25,54.41,1309.64,0,Normal
2025-02-12 20:40:56,TT245,Temperature Transmitter,148.2478,147.7228,0.5251,0.2976,0.1186,32.41,76.99,0.7148,24.022,118,0,59.908,74.5,89.56,441.28,0,Normal
2025-04-12 12:47:11,TT238,Temperature Transmitter,306.867,310.6349,-3.7679,0.2544,0.0633,34.18,50.11,0.72,23.668,102,0,38.652,251.21,90.91,981.97,137,Warning
2025-03-27 03:11:54,FM307,Flow Meter,294.6829,294.6784,0.0045,0.2098,0.1059,35.77,64.05,0.7361,23.967,149,88,35.368,184.71,68.56,1127.74,153,Warning
2025-01-01 21:43:03,TT250,Temperature Transmitter,336.011,338.9004,-2.8894,0.1983,0.0435,27.5,74.05,0.4035,24.484,95,0,45.059,168.54,85.72,1398.76,141,Warning
2025-03-03 04:23:16,PT149,Pressure Transmitter,22.9842,24.1832,-1.199,0.252,0.0996,35.8,64.19,0.6262,22.682,179,15,40.805,63.55,87.76,290.28,112,Warning
2025-01-04 21:13:22,LT422,Level Transmitter,46.4155,47.3463,-0.9308,0.202,0.0239,30.64,74.43,0.3281,24.162,66,0,35.6,108.95,69.03,1650.72,0,Normal
2025-03-23 21:50:22,LT429,Level Transmitter,33.5496,31.1435,2.406,0.2984,0.1038,30.15,60.04,0.5973,24.05,138,22,46.858,57.31,75.61,788.8,181,Warning
2025-03-05 14:19:58,TT250,Temperature Transmitter,337.661,338.4043,-0.7433,0.1939,0.1146,31.67,65.54,0.4816,24.179,158,8,40.816,159.92,67.64,935.22,0,Normal
2025-02-14 18:26:19,LT405,Level Transmitter,19.7536,20.4859,-0.7323,0.2283,0.0608,32.86,82.04,0.5265,24.525,66,50,38.402,171.81,75.84,1410.44,0,Normal
2025-05-02 17:53:06,FM314,Flow Meter,299.6577,301.9759,-2.3183,0.2352,0.1266,34.02,50.93,0.3788,27.273,184,98,18.336,227.85,40.22,527.06,257,Faulty
2025-01-17 07:53:57,LT429,Level Transmitter,30.3462,31.0433,-0.697,0.2807,0.0601,26.79,83.07,0.3579,23.843,73,0,42.168,46.05,72.06,572.98,0,Normal
2025-03-07 08:46:32,LT406,Level Transmitter,78.0385,77.6011,0.4373,0.1529,0.0484,34.98,65.51,0.4329,24.14,96,77,25.52,222.34,51.84,847.41,0,Normal
2025-05-01 17:24:08,PT127,Pressure Transmitter,54.8342,55.4577,-0.6234,0.2528,0.0863,32.79,64.17,0.3431,23.664,157,51,36.46,230.24,56.75,391.31,0,Normal
2025-02-13 20:05:10,TT237,Temperature Transmitter,129.9634,132.1018,-2.1383,0.2971,0.081,30.88,75.69,0.58,23.715,102,0,19.2,233.56,71.7,697.1,0,Normal
2025-02-25 02:47:34,FM337,Flow Meter,172.9549,176.1588,-3.2039,0.1654,0.1262,31.7,63.47,0.4526,24.422,165,0,20.275,82.65,49.12,996.49,150,Warning
2025-03-22 16:44:05,TT213,Temperature Transmitter,128.9139,129.1337,-0.2198,0.1265,0.0327,34.88,60.88,0.05,24.753,89,0,26.054,55.11,30.09,1238.6,0,Normal
2025-05-01 13:03:26,LT401,Level Transmitter,27.3886,27.3934,-0.0048,0.1491,0.0805,34.14,60.45,0.2142,24.407,141,103,7.179,148.98,52.79,2181.45,0,Normal
2025-04-07 03:34:17,FM320,Flow Meter,309.5495,308.5181,1.0313,0.1355,0.0702,35.43,49.39,0.2103,24.945,147,44,25.572,88.82,53.62,562.19,0,Normal
2025-05-12 14:55:20,LT417,Level Transmitter,19.808,17.5556,2.2524,0.1816,0.0844,31.55,40.4,0.5483,23.767,131,76,15.059,178.17,75.2,2320.31,177,Warning
2025-01-18 08:49:00,FM309,Flow Meter,163.9967,161.87,2.1267,0.3588,0.0187,27.15,76.59,0.7705,24.256,57,0,28.329,215.15,90.05,639.1,0,Normal
2025-03-17 11:04:41,LT403,Level Transmitter,26.0314,27.0629,-1.0315,0.3342,0.0571,34.61,68.63,0.9976,24.031,115,134,34.426,222.98,89.62,924.03,177,Warning
2025-02-08 11:14:56,FM304,Flow Meter,103.0984,103.0487,0.0497,0.2698,0.0851,30.21,78.95,0.3502,24.185,124,0,5.094,127.72,56.5,898.65,0,Normal
2025-03-25 12:18:54,LT418,Level Transmitter,33.2107,34.4902,-1.2796,0.1926,0.1033,35.73,55.28,0.1725,23.949,132,0,9.809,60.24,39.66,1427.99,0,Normal
2025-01-15 06:36:48,FM329,Flow Meter,363.2097,362.472,0.7377,0.2925,0.0311,29.51,76.32,0.5351,24.246,73,0,10.922,47.84,65.58,1007.76,0,Normal
2025-04-26 17:31:53,TT219,Temperature Transmitter,81.6234,79.487,2.1364,0.324,0.0831,34.52,53.92,0.9083,23.288,171,0,20.673,189.5,100.0,1100.73,137,Warning
2025-03-20 08:45:38,FM325,Flow Meter,572.6322,569.8803,2.7519,0.1754,0.1263,32.72,61.74,0.3671,24.081,180,0,6.997,78.64,49.27,758.37,161,Warning
2025-03-20 11:12:33,LT408,Level Transmitter,38.5215,37.09,1.4315,0.1462,0.0867,33.3,58.17,0.1377,24.173,150,0,21.835,188.86,68.2,1632.99,0,Normal
2025-02-14 10:20:10,FM314,Flow Meter,301.4435,304.9192,-3.4757,0.3624,0.0717,33.16,77.29,0.715,23.868,107,21,30.218,251.0,81.46,534.69,153,Warning
2025-03-01 18:13:39,TT221,Temperature Transmitter,122.2708,123.3792,-1.1084,0.2431,0.0478,35.44,69.77,0.4059,24.076,77,0,34.001,213.76,79.62,1058.84,0,Normal
2025-05-17 10:48:18,LT418,Level Transmitter,34.7329,34.7856,-0.0527,0.2183,0.1107,34.11,46.36,0.4243,24.44,185,30,16.729,75.18,59.44,891.75,0,Normal
2025-01-09 12:47:15,FM339,Flow Meter,434.948,432.6929,2.2551,0.3371,0.0581,28.04,75.2,0.5146,23.758,83,0,7.096,160.42,57.58,1121.09,0,Normal
2025-01-13 02:05:56,FM330,Flow Meter,518.0809,517.6,0.4809,0.2919,0.0411,27.12,83.7,0.3302,23.876,113,0,17.372,143.95,47.17,421.09,0,Normal
2025-03-01 18:30:55,PT133,Pressure Transmitter,38.5459,38.4513,0.0945,0.2162,0.0898,30.74,59.65,0.4686,23.916,105,1,53.961,182.37,85.24,360.48,0,Normal
2025-03-25 10:01:53,LT427,Level Transmitter,22.8925,22.3489,0.5436,0.2569,0.107,35.6,61.51,0.5005,23.716,157,77,36.387,78.26,62.75,733.2,177,Warning
2025-02-03 04:36:04,FM318,Flow Meter,429.0286,423.9313,5.0972,0.135,0.0337,30.57,72.58,0.7814,22.932,77,0,18.571,194.23,79.69,436.84,250,Faulty
2025-05-14 04:10:02,FM338,Flow Meter,348.359,346.9273,1.4316,0.2451,0.1429,30.08,44.96,0.7749,24.576,208,79,40.293,63.52,60.75,337.46,257,Faulty
2025-05-16 22:13:15,LT425,Level Transmitter,74.541,75.9163,-1.3753,0.2547,0.1103,29.93,43.18,0.5321,23.592,252,96,35.87,205.55,64.08,1677.57,277,Faulty
2025-03-23 15:49:07,TT247,Temperature Transmitter,126.5291,126.9616,-0.4325,0.1223,0.1078,38.67,71.74,0.1781,24.166,158,0,17.891,75.62,60.65,744.94,0,Normal
2025-01-25 20:27:56,TT243,Temperature Transmitter,91.9706,92.7736,-0.803,0.1578,0.0694,27.24,74.08,0.05,23.288,125,0,13.699,143.22,42.18,601.08,0,Normal
2025-03-12 23:33:23,TT230,Temperature Transmitter,233.563,230.8501,2.7129,0.1869,0.0507,31.92,67.66,0.493,23.637,93,0,16.69,101.95,82.23,748.15,0,Normal
2025-03-19 00:46:15,PT128,Pressure Transmitter,30.5589,30.9613,-0.4024,0.3693,0.1099,33.97,61.35,0.8863,23.732,169,104,20.953,136.65,75.36,776.53,117,Warning
2025-04-21 21:26:57,FM302,Flow Meter,580.3833,573.9362,6.4472,0.2482,0.1225,31.37,50.73,0.4227,23.789,183,69,40.059,237.24,47.18,860.49,250,Faulty
2025-03-20 07:07:14,PT106,Pressure Transmitter,33.4395,33.3212,0.1184,0.2667,0.0464,34.74,68.08,0.6522,23.521,130,9,44.094,232.94,71.86,581.2,0,Normal
2025-05-17 23:04:15,TT203,Temperature Transmitter,123.3795,123.1777,0.2017,0.103,0.116,30.75,47.82,0.05,24.164,236,0,5.0,161.04,34.17,662.52,0,Normal
2025-02-04 14:28:15,LT430,Level Transmitter,72.4984,73.339,-0.8406,0.1762,0.0336,30.43,74.56,0.2829,24.708,152,0,21.391,144.58,46.06,1144.51,0,Normal
2025-05-09 08:25:20,TT235,Temperature Transmitter,292.2648,293.3834,-1.1186,0.251,0.0829,32.58,51.64,0.4767,24.302,198,0,34.736,207.07,82.46,594.17,0,Normal
2025-03-14 03:40:49,LT419,Level Transmitter,73.0553,72.9419,0.1134,0.2646,0.0762,32.59,60.65,0.7549,23.501,105,0,61.557,151.66,88.18,1700.73,0,Normal
2025-03-17 23:47:54,TT232,Temperature Transmitter,111.2074,109.5466,1.6608,0.2094,0.063,35.43,63.81,0.2175,23.677,98,0,56.425,51.7,70.27,561.58,0,Normal
2025-02-26 17:16:04,FM319,Flow Meter,220.5359,224.3867,-3.8508,0.3016,0.0639,34.46,69.37,0.6277,24.274,116,0,20.856,156.98,63.25,382.29,157,Warning
2025-04-27 00:12:18,TT224,Temperature Transmitter,328.9092,328.269,0.6402,0.351,0.0751,31.29,51.94,0.8515,23.784,145,54,60.314,194.17,88.13,593.6,141,Warning
2025-03-09 13:15:12,TT234,Temperature Transmitter,230.7169,229.9718,0.7451,0.2202,0.0643,35.16,68.44,0.5963,24.122,186,50,49.107,174.09,65.13,667.43,0,Normal
2025-05-05 16:11:03,PT106,Pressure Transmitter,31.9265,32.9204,-0.994,0.1662,0.0934,34.4,49.14,0.1809,24.196,176,55,38.526,226.47,52.42,728.81,0,Normal
2025-02-11 15:21:56,LT416,Level Transmitter,42.591,41.3807,1.2103,0.2879,0.0742,29.15,77.76,0.4209,23.386,108,0,15.061,215.71,64.19,1345.31,0,Normal
2025-04-12 04:27:51,PT135,Pressure Transmitter,15.4226,15.2375,0.1851,0.2225,0.0709,31.32,57.54,0.5306,24.254,177,3,54.515,121.81,92.52,495.84,0,Normal
2025-02-24 10:49:44,LT411,Level Transmitter,73.8002,74.2498,-0.4496,0.2843,0.0507,34.66,74.54,0.6721,23.876,107,98,39.471,64.71,51.88,1913.94,170,Warning
2025-05-05 20:23:44,LT425,Level Transmitter,75.6436,75.5528,0.0908,0.2197,0.1218,31.39,47.48,0.2529,22.346,241,85,34.035,192.92,48.34,2233.73,281,Faulty
2025-03-10 08:09:14,FM310,Flow Meter,310.8573,314.534,-3.6767,0.2729,0.1406,33.76,65.28,0.3355,24.54,179,58,23.166,94.91,39.71,336.93,261,Faulty
2025-03-21 03:20:10,TT221,Temperature Transmitter,123.054,122.9022,0.1518,0.1512,0.0737,33.82,68.09,0.05,23.269,97,20,28.974,209.65,61.29,1090.71,0,Normal
2025-03-04 23:57:54,LT419,Level Transmitter,73.6646,72.4316,1.233,0.2505,0.0604,34.11,64.58,0.1377,22.452,95,0,53.278,139.57,61.02,1771.15,181,Warning
2025-05-19 00:10:41,FM312,Flow Meter,271.2072,269.9073,1.3,0.3199,0.1314,30.22,33.41,0.5799,23.318,177,150,10.399,217.49,50.96,525.62,253,Faulty
2025-05-06 05:55:48,LT412,Level Transmitter,46.2357,45.8262,0.4095,0.071,0.0829,33.14,36.44,0.1745,24.354,175,44,34.159,164.55,55.93,1557.04,0,Normal
2025-05-02 16:51:12,PT106,Pressure Transmitter,33.3851,32.7587,0.6264,0.1036,0.0958,32.09,56.18,0.2323,23.809,173,52,35.126,213.72,45.85,618.69,0,Normal
2025-04-04 01:49:32,LT421,Level Transmitter,75.6699,76.8263,-1.1564,0.2633,0.0931,37.13,64.31,0.5256,23.725,177,9,12.097,40.69,66.64,1275.17,0,Normal
2025-03-08 11:37:00,FM322,Flow Meter,588.4967,590.2976,-1.8009,0.2034,0.0584,29.72,62.65,0.1838,23.893,102,71,6.025,48.85,30.0,456.95,0,Normal
